timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
4851.711368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,4428.007245,1110266.198757,-1489967.905460,-188.138499,1294.042149,963.643156
4858.432768,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,3110.605567,1119306.097474,-1483192.703259,-188.158668,1288.077131,971.597577
4865.437968,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,1817.907196,1128134.948938,-1476491.120573,-188.171605,1282.177579,979.366773
4872.283969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,465.528525,1137327.378145,-1469423.514865,-188.177875,1275.956493,987.456419
4879.480569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-818.353334,1146012.566148,-1462660.300418,-188.176956,1270.004068,995.100051
4886.388669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-2122.998784,1154796.655033,-1455734.249538,-188.169164,1263.908786,1002.831435
4893.362769,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-3419.080479,1163481.597447,-1448800.297350,-188.154577,1257.807268,1010.475932
4900.140669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-4773.001865,1172509.948783,-1441500.091232,-188.132052,1251.384129,1018.423221
4907.396769,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-6110.708051,1181385.829873,-1434230.279033,-188.102480,1244.988395,1026.236823
4914.419269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-7381.959842,1189779.911803,-1427269.052734,-188.067635,1238.864750,1033.626777
4921.176069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-8679.785204,1198308.355024,-1420109.441299,-188.025279,1232.567194,1041.135514
4928.079769,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-10090.191675,1207529.484329,-1412268.150521,-187.971473,1225.670725,1049.254684
4935.583169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-11341.415024,1215668.769371,-1405258.965449,-187.916957,1219.506693,1056.421792
4942.254269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-12624.302351,1223973.856001,-1398020.727340,-187.854432,1213.141899,1063.735282
4949.076569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-13957.291300,1232560.154090,-1390444.326557,-187.782347,1206.480172,1071.297153
4956.204169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-15255.336840,1240879.074145,-1383012.134125,-187.705175,1199.945935,1078.623964
4963.087469,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-16567.703427,1249247.296554,-1375443.304849,-187.620141,1193.292168,1085.994723
4970.090169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-17931.451857,1257897.837280,-1367519.852971,-187.524302,1186.327283,1093.614713
4977.403369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-19183.707635,1265800.421603,-1360191.782508,-187.429577,1179.886317,1100.576361
4984.041869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-20557.949943,1274427.868729,-1352092.034834,-187.318209,1172.767806,1108.177026
4991.384869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-21874.157084,1282646.792788,-1344277.516774,-187.204251,1165.900382,1115.418548
4998.400369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-23098.127443,1290250.893875,-1336960.637964,-187.091868,1159.470905,1122.118761
5004.940269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-24434.439597,1298510.091859,-1328917.072659,-186.962102,1152.403451,1129.396747
5012.067169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-25740.765661,1306540.641843,-1320998.283615,-186.828100,1145.446212,1136.473805
5019.076969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-27053.579528,1314567.837125,-1312984.550122,-186.686299,1138.406132,1143.548465
5026.089969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-28334.331692,1322357.126781,-1305112.679636,-186.541054,1131.491231,1150.413993
5032.958369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-29677.584065,1330482.001597,-1296799.388005,-186.381373,1124.189156,1157.575889
5040.169169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-30940.143821,1338077.127261,-1288931.901651,-186.224410,1117.279201,1164.271369
5046.943669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-32256.839497,1345954.792523,-1280671.605086,-186.053601,1110.024802,1171.216491
5054.022169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-33592.989563,1353903.719289,-1272231.208641,-185.872824,1102.612918,1178.224941
5061.188869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-33730.751437,1354720.691650,-1271357.641248,-185.853755,1101.845719,1178.945395
5061.927069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-34830.604783,1361225.777057,-1264360.935718,-185.698663,1095.702003,1184.681419
5067.856169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-36165.378197,1369078.676142,-1255816.251585,-185.503577,1088.199555,1191.606470
5075.064369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-37439.535612,1376532.251228,-1247604.681756,-185.310306,1080.990128,1198.179954
5081.914369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-38730.315917,1384040.402833,-1239231.104262,-185.107473,1073.638998,1204.802150
5088.880669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-40008.213443,1391431.180410,-1230886.512995,-184.899662,1066.313842,1211.321402
5095.832269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-41351.376922,1399153.754588,-1222056.992226,-184.673703,1058.563563,1218.133951
5103.065869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-42581.905690,1406187.500735,-1213914.862099,-184.459892,1051.417267,1224.339319
5109.732269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-43867.069094,1413491.297033,-1205356.890188,-184.229612,1043.906284,1230.783710
5116.842969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-45207.142530,1421061.017098,-1196373.921774,-183.981883,1036.022970,1237.463282
5124.072069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-46446.756066,1428021.163147,-1188010.214514,-183.745779,1028.683617,1243.605555
5130.749069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-47720.777262,1435132.168431,-1179359.907179,-183.496137,1021.093270,1249.881557
5137.837269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-49013.254059,1442302.157685,-1170527.659894,-183.235614,1013.343801,1256.210245
5144.745769,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-50267.092639,1449215.249181,-1161904.714990,-182.975858,1005.778477,1262.312787
5151.554969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-51581.815392,1456418.821908,-1152804.907423,-182.696030,997.795309,1268.672403
5158.742869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-52839.702545,1463267.469961,-1144042.514980,-182.421120,990.108658,1274.719307
5165.662469,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-54158.453739,1470401.592528,-1134797.101063,-182.125334,981.998817,1281.018936
5172.896569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-55242.671512,1476231.591494,-1127150.462240,-181.876319,975.291787,1286.167507
5178.875069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-56495.897411,1482930.436600,-1118260.495341,-181.581898,967.494664,1292.083961
5185.751269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-57765.107424,1489670.871363,-1109200.739216,-181.276487,959.549123,1298.037798
5192.785969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-59024.267099,1496314.107185,-1100156.353222,-180.966263,951.617557,1303.906435
5199.678269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-60274.093111,1502864.710965,-1091123.200274,-180.651181,943.696329,1309.693895
5206.604469,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-61585.065193,1509689.095320,-1081588.044448,-180.312982,935.335528,1315.723864
5213.866869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-62797.138776,1515955.885042,-1072717.198287,-179.993232,927.557471,1321.261959
5220.573569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-64091.190934,1522600.918798,-1063187.705171,-179.644335,919.202532,1327.134930
5227.770069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-65284.682308,1528687.580895,-1054344.743021,-179.315628,911.450083,1332.514973
5234.446669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-66585.440773,1535275.141645,-1044647.641911,-178.949758,902.949202,1338.338572
5241.704969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-67811.188516,1541438.508402,-1035452.747987,-178.597670,894.888938,1343.787944
5248.540369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-69049.882085,1547623.027361,-1026104.218996,-178.234619,886.694589,1349.256633
5255.535169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-70329.020705,1553962.832813,-1016390.447162,-177.852017,878.180590,1354.863378
5262.670269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-71561.213267,1560024.857353,-1006975.169961,-177.476016,869.928696,1360.225184
5269.633969,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-72766.778765,1565912.775979,-997707.902496,-177.101027,861.806978,1365.433691
5276.466569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-73995.661897,1571870.410784,-988204.581010,-176.711499,853.478849,1370.704589
5283.396469,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-75247.152467,1577891.515963,-978467.092543,-176.307193,844.945992,1376.032398
5290.476569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-76542.292473,1584073.270191,-968326.496303,-175.880642,836.060408,1381.503173
5297.791669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-77705.106028,1589580.358304,-959166.584530,-175.490567,828.034581,1386.377594
5304.520869,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-78961.138601,1595482.827070,-949213.048411,-175.061614,819.313861,1391.602748
5311.634169,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-80169.733210,1601116.846894,-939576.881989,-174.641351,810.871665,1396.591028
5318.571269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-81403.448635,1606821.581407,-929680.756933,-174.204698,802.202190,1401.642710
5325.629669,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-82584.110380,1612236.783845,-920153.329770,-173.779529,793.856157,1406.438763
5332.383369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-83800.712033,1617771.253203,-910277.261740,-173.333897,785.205170,1411.341238
5339.380569,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-85035.154445,1623339.238321,-900195.083364,-172.873870,776.374113,1416.274233
5346.531269,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-86216.532906,1628622.583591,-890488.039139,-172.426151,767.872211,1420.955781
5353.352369,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-87426.124489,1633985.838416,-880489.666433,-171.960093,759.115351,1425.709096
5360.358069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-88599.046703,1639141.442027,-870736.437707,-171.500736,750.573756,1430.279118
5367.230170,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-89850.044629,1644590.925834,-860270.566440,-171.002666,741.408528,1435.110533
5374.495470,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-91097.634424,1649974.445337,-849767.455499,-170.497520,732.211182,1439.884399
5381.829970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-92205.922145,1654713.673182,-840381.542879,-170.041658,723.992682,1444.087667
5388.333270,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-93413.621216,1659831.340054,-830093.712371,-169.537193,714.984623,1448.627578
5395.444070,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-94579.016821,1664723.210846,-820106.390263,-169.042728,706.240255,1452.967996
5402.338170,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-95777.829012,1669707.233737,-809770.798832,-168.526145,697.191413,1457.391091
5409.413970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-96929.870618,1674450.415766,-799778.766026,-168.022062,688.443793,1461.601338
5416.286170,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-98109.043745,1679257.779838,-789490.283863,-167.498266,679.437085,1465.869473
5423.286970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-99267.849129,1683934.833530,-779318.707055,-166.975718,670.533155,1470.022838
5430.240670,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-100436.427873,1688603.426740,-768999.721781,-166.440858,661.500628,1474.169634
5437.218970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-101571.090233,1693090.047114,-758920.453093,-165.913855,652.678357,1478.155721
5444.049570,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-102719.498587,1697583.944775,-748658.524598,-165.372707,643.696764,1482.149164
5451.004370,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-103914.121959,1702207.932056,-737918.341282,-164.801392,634.296778,1486.259358
5458.240670,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-105125.344514,1706842.780465,-726960.251247,-164.213338,624.706689,1490.380246
5465.646670,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-106208.509931,1710941.603764,-717101.537881,-163.679873,616.079271,1494.025451
5472.216670,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-107358.797718,1715246.374710,-706570.085491,-163.105406,606.863292,1497.854935
5479.255870,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-108469.327121,1719354.914977,-696341.618129,-162.542976,597.912997,1501.510810
5486.048570,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-109608.669414,1723521.100711,-685784.806166,-161.957876,588.675817,1505.219032
5493.076370,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-110704.392682,1727480.521247,-675571.358926,-161.387378,579.739492,1508.744247
5499.880170,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-111871.191154,1731645.262785,-664629.148724,-160.771375,570.165977,1512.453401
5507.150870,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-112962.405572,1735491.607078,-654333.238852,-160.187257,561.158338,1515.880072
5513.935370,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-114054.480629,1739293.418726,-643968.025150,-159.594829,552.090474,1519.268143
5520.729570,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-115174.653141,1743143.050816,-633271.823173,-158.978911,542.733475,1522.699974
5527.773970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-116283.869567,1746904.566331,-622615.326339,-158.360690,533.411636,1526.054420
5534.744770,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-117409.422007,1750669.539922,-611735.076657,-157.724795,523.894504,1529.413170
5541.863870,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-118491.480343,1754239.111587,-601211.062992,-157.105237,514.689394,1532.598788
5548.764470,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-119567.273089,1757738.924681,-590684.845554,-156.481168,505.482764,1535.723337
5555.601070,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-120655.720740,1761229.491590,-579969.956167,-155.841439,496.111530,1538.840864
5562.574970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-121755.317063,1764703.682685,-569078.264976,-155.186556,486.586092,1541.945060
5569.641470,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-122852.548908,1768117.516428,-558141.967238,-154.524357,477.022074,1544.996659
5576.745970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-123924.680938,1771401.571641,-547389.362184,-153.868777,467.619118,1547.933573
5583.687470,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-124993.537211,1774624.082499,-536603.353582,-153.206702,458.187365,1550.816787
5590.647270,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-126064.857644,1777801.739842,-525725.228515,-152.534475,448.675480,1553.661251
5597.655270,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-127147.178849,1780958.167002,-514666.123632,-151.846458,439.005773,1556.488157
5604.762270,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-128210.165872,1784004.803295,-503735.879923,-151.161920,429.449159,1559.218192
5611.776570,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-129242.823709,1786913.142947,-493051.422318,-150.488438,420.107846,1561.825730
5618.642070,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-130312.674901,1789872.102250,-481912.514651,-149.781768,410.369634,1564.480182
5626.078870,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-131357.925865,1792709.078622,-470960.348156,-149.082447,400.795099,1567.026758
5632.771270,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-132354.682860,1795364.074184,-460451.525039,-148.407262,391.608528,1569.411459
5639.451970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-133397.680810,1798088.855287,-449386.516881,-147.691946,381.936162,1571.860437
5646.506070,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-134418.761434,1800702.738268,-438485.030100,-146.982811,372.407144,1574.211377
5653.439770,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-135449.213451,1803286.017261,-427413.267272,-146.258161,362.729700,1576.536490
