elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
28020.0,-211247.35247243798,1649371.9385758487,829401.8512704615,-36.20795459962547,-733.2326664173177,1448.9376881878916,0.16141653327618455,-1.2603040809359731,-0.6337555001660675,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,164.5238604434702,95.26094402064203
28080.0,-213128.35084486264,1603130.1192268392,915157.7627576959,-26.477619642466358,-807.8079409898238,1408.9374028202772,0.16285361798369935,-1.224968611542293,-0.6992816868340689,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,167.5288642971452,95.26094402064203
28140.0,-214423.2105610607,1552479.4235511883,998396.8371816899,-16.674477932134728,-880.1615245611406,1365.0623512948862,0.16384286920364297,-1.186264688737184,-0.7628847734331827,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,170.53386586510723,95.26094402064203
28200.0,-215128.37113214994,1497559.1537394219,1078890.1558956094,-6.825487193427001,-950.0944570719241,1317.4331930383187,0.16438156894198863,-1.1442987365153428,-0.8243899008245821,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,173.53886569228402,95.26094402064203
28260.0,-215241.89368305798,1438520.3525983398,1156416.351175492,3.0422688878211375,-1017.4144343502383,1266.1809083799355,0.1644682374495309,-1.0991861429889895,-0.8836279767901957,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,176.54386432839004,95.26094402064203
28320.0,-214763.46627840394,1375525.388248951,1230762.2148128734,12.90165509789681,-1081.9363365703382,1211.4464385263275,0.16410263727084398,-1.0510509434227409,-0.9404361402990041,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,179.54886232641343,95.26094402064203
28380.0,-213694.4047771452,1308747.5077017092,1301723.284280365,22.725559269173267,-1143.482736978087,1153.380298186285,0.1632857738872687,-1.0000254795672738,-0.9946582086810408,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,182.55386024109688,95.26094402064203
28440.0,-212037.64921367407,1238370.36053528,1369104.404860562,32.486966790400544,-1201.8843894884424,1092.1421619088133,0.1620198929522708,-0.946250036223529,-1.046145106487464,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,185.5588586274117,95.26094402064203
28500.0,-209797.755715315,1164587.493986815,1432720.266194854,42.15903484906259,-1256.9806938184379,1027.900425268331,0.16030847412676424,-0.8898724560308064,-1.0947552748650415,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,188.563858039033,95.26094402064203
28560.0,-206980.8839784102,1087601.820840264,1492395.9117786328,51.71516620224446,-1308.6201368803027,960.8317421001199,0.1581562215312256,-0.8310477335313695,-1.140355060326136,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,191.56885902681708,95.26094402064203
28620.0,-203594.7803373572,1007625.0615736847,1547967.22000372,61.12908227376285,-1356.6607092243673,891.1205390543878,0.15556905084061054,-0.769937589620352,-1.1828190818513358,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,194.57386213728768,95.26094402064203
28680.0,-199648.75647304923,924877.1622972704,1599281.3554266682,70.37489537712459,-1400.9702953894164,818.9585087995006,0.15255407305720184,-0.7067100275432052,-1.2220305753204894,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,197.57886791113242,95.26094402064203
28740.0,-195153.66381911797,839585.6900800278,1646197.1890233587,79.42717986628287,-1441.427037089537,744.5440832631655,0.14911957500554054,-0.641538871653007,-1.2578817143295193,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,200.58387688171763,95.26094402064203
28800.0,-190121.8637361863,751985.2073253193,1688585.686275131,88.26104201904981,-1477.9196682405477,668.0818883552213,0.1452749966025056,-0.5746032901871216,-1.2902739065142512,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,203.58888957362078,95.26094402064203
